Actual,Predicted,AbsolutePrice
1,2,70759.99
2,2,70759.99
2,0,70890.0
0,0,70919.33
0,1,70892.01
1,1,70857.14
1,1,70840.0
0,1,70838.07
1,1,70813.16
2,1,70837.87
1,1,70941.16
0,1,70940.34
1,1,70907.99
1,1,70915.99
0,1,70914.42
2,2,70741.37
2,0,70771.58
0,0,70836.38
1,0,70783.97
0,0,70764.99
2,0,70705.76
0,0,70831.37
0,0,70749.14
2,0,70711.0
1,0,70791.04
2,0,70780.0
2,0,70856.0
2,0,70942.08
0,0,71005.33
1,0,70974.31
1,0,70961.95
0,0,70953.21
1,0,70881.08
2,0,70877.82
0,0,70972.12
1,0,70940.01
2,0,70922.0
1,0,71039.99
0,0,71021.91
1,0,70978.0
2,0,70959.1
1,0,70990.0
2,0,70980.15
0,0,70991.49
1,0,70930.0
2,0,70936.09
1,0,70970.0
2,0,70949.99
2,0,71020.0
2,0,71066.0
0,0,71113.63
1,0,71061.2
2,0,71075.12
1,0,71114.96
1,0,71104.01
1,0,71099.09
2,0,71094.99
2,0,71172.29
1,0,71229.81
1,0,71243.99
1,0,71270.01
0,0,71281.31
0,0,71223.33
2,0,71202.0
2,0,71235.93
0,0,71332.99
0,0,71280.01
2,0,71155.92
0,0,71224.58
1,0,71140.93
1,0,71149.99
1,0,71140.01
2,0,71140.82
1,0,71184.27
0,0,71181.21
0,0,71121.51
1,0,71078.0
0,0,71093.99
0,0,71043.77
0,0,71024.51
1,2,70913.31
2,2,70919.74
1,0,70992.51
2,0,71016.39
1,0,71054.01
2,0,71052.01
0,0,71152.86
1,0,71119.99
0,0,71129.55
1,0,71050.01
1,0,71052.28
0,0,71057.44
0,0,71018.01
2,0,70960.0
1,0,71006.0
0,0,71015.74
2,0,70948.26
1,0,71040.0
0,0,71027.1
0,0,70930.0
1,2,70832.01
1,2,70844.2
2,0,70841.46
0,0,70883.41
1,2,70820.01
1,2,70825.0
2,2,70819.25
0,2,70860.01
1,2,70815.86
1,2,70813.2
1,2,70823.93
1,2,70823.93
2,2,70828.95
1,0,70847.29
1,0,70848.32
1,2,70835.69
0,2,70831.88
0,2,70817.22
2,2,70769.99
2,2,70781.88
2,2,70806.01
2,0,70849.98
1,0,70882.02
0,0,70880.42
1,0,70865.47
2,0,70855.8
1,0,70866.98
0,0,70872.84
0,0,70830.01
1,2,70727.51
1,2,70716.43
2,2,70705.89
2,2,70747.81
0,0,70775.29
0,0,70753.13
0,2,70706.01
2,2,70606.14
0,2,70620.48
1,2,70559.99
1,2,70559.1
2,2,70547.99
2,2,70562.41
0,0,70665.96
0,0,70622.56
1,2,70608.4
0,2,70616.28
1,2,70588.01
2,2,70580.59
2,2,70629.31
0,0,70641.76
1,0,70627.72
0,0,70621.2
1,2,70580.6
0,2,70572.22
0,2,70547.52
2,2,70526.58
0,2,70601.54
2,2,70526.88
1,2,70536.87
1,2,70528.01
0,2,70524.43
0,2,70492.01
2,2,70454.55
2,2,70490.01
0,2,70505.89
0,2,70445.0
2,2,70429.99
0,2,70446.17
0,2,70431.69
2,2,70408.99
1,2,70448.01
1,2,70449.42
0,2,70455.01
0,2,70440.0
0,2,70378.0
2,2,70352.96
0,2,70377.99
0,2,70355.17
0,2,70285.78
0,2,70210.3
2,2,70149.99
0,2,70158.01
0,2,69815.13
0,2,69261.99
2,2,69076.01
2,2,69119.42
0,2,69167.48
2,2,68972.01
2,0,69222.15
1,0,69286.96
1,2,69291.6
2,2,69272.14
0,0,69466.47
2,2,69337.71
0,2,69430.01
2,2,69328.51
2,2,69365.99
2,0,69435.2
2,0,69537.17
0,0,69612.02
2,0,69549.25
0,0,69640.01
0,0,69596.01
2,2,69539.99
2,2,69611.99
0,2,69656.0
0,2,69614.96
2,2,69561.64
2,2,69720.0
0,2,69781.82
1,2,69706.67
1,2,69702.05
1,2,69708.05
0,2,69705.14
1,2,69660.57
2,1,69667.68
1,1,69704.01
0,1,69708.14
1,1,69653.62
0,1,69656.02
2,2,69530.0
2,2,69568.32
2,1,69652.01
1,1,69687.03
0,1,69694.0
0,1,69636.06
0,1,69594.94
2,1,69532.0
0,1,69573.49
2,2,69414.89
0,0,69529.25
1,2,69474.01
0,0,69504.51
0,2,69426.07
1,2,69359.99
2,2,69323.92
0,2,69378.01
2,2,69270.38
0,2,69450.0
2,2,69393.98
1,0,69500.0
1,0,69519.79
0,0,69512.0
1,2,69455.45
0,2,69458.98
1,2,69413.62
2,2,69388.64
1,0,69460.0
2,0,69460.09
2,0,69523.04
1,0,69576.22
1,0,69586.01
0,0,69568.0
1,0,69500.36
2,0,69489.96
0,0,69541.46
1,0,69479.74
1,0,69455.68
2,0,69431.96
1,0,69489.82
0,0,69471.04
2,0,69428.92
1,0,69518.01
0,0,69503.06
1,0,69411.97
1,0,69401.62
2,0,69395.0
0,0,69418.29
2,0,69358.01
2,0,69422.84
2,0,69438.01
1,0,69468.96
0,0,69458.63
0,0,69414.01
1,2,69341.93
1,0,69347.12
2,2,69327.24
1,0,69359.96
2,0,69332.01
0,0,69460.06
1,0,69431.93
2,0,69424.0
1,0,69532.25
2,0,69516.02
1,0,69558.05
1,0,69561.19
2,0,69554.01
1,0,69645.31
0,0,69654.89
2,0,69624.01
2,0,69668.9
1,0,69724.0
0,0,69700.24
2,0,69620.78
0,0,69650.18
1,0,69594.61
0,0,69588.08
1,0,69486.3
0,0,69485.52
1,0,69460.0
2,0,69443.71
1,0,69510.96
1,0,69498.41
1,0,69480.0
1,0,69488.41
0,0,69480.0
2,0,69460.01
0,0,69504.64
2,2,69456.59
1,0,69570.93
2,0,69554.0
2,0,69602.1
0,0,69693.94
2,0,69660.31
2,0,69707.58
1,0,69740.0
0,0,69731.68
2,0,69687.92
0,0,69711.52
2,0,69687.61
0,0,69779.98
2,0,69737.27
1,0,69764.0
1,0,69763.97
2,0,69752.01
2,0,69798.01
1,0,69841.13
1,0,69830.78
2,0,69844.99
0,0,69872.02
1,0,69818.99
0,0,69805.59
1,0,69706.01
1,0,69714.0
2,0,69718.29
2,0,69865.95
1,0,70015.99
0,0,70034.01
2,0,69878.01
0,0,70045.21
0,0,70022.58
0,0,69965.33
2,0,69882.0
0,0,70010.0
1,0,69869.66
1,0,69888.0
2,0,69880.0
0,0,69931.99
0,0,69734.75
2,0,69712.17
0,0,69789.99
2,0,69680.0
0,0,69742.64
0,0,69641.88
0,2,69504.02
0,2,69476.34
1,2,69389.38
0,2,69396.0
0,2,69251.99
1,2,69119.83
0,2,69122.73
2,2,69038.21
0,2,69136.0
0,2,69044.75
2,2,68626.4
0,2,68960.87
1,2,68906.07
0,2,68888.0
0,2,68828.56
0,2,68644.93
1,2,68512.0
1,2,68470.62
2,2,68475.99
2,2,68574.99
0,0,68743.68
2,0,68683.18
0,0,68816.0
1,2,68722.01
1,2,68695.6
0,2,68659.99
2,2,68571.99
2,2,68625.31
1,2,68656.0
0,2,68641.77
0,2,68425.99
0,2,68349.28
2,2,68237.15
0,2,68416.0
2,2,68321.13
2,2,68420.0
1,2,68460.59
0,2,68387.37
2,2,68294.0
2,2,68502.01
2,2,68617.99
1,2,68683.99
1,2,68657.99
1,2,68593.16
1,2,68560.0
2,2,68524.12
2,2,68559.62
1,1,68646.52
2,1,68639.99
2,1,68680.24
0,1,68746.01
0,1,68655.95
2,1,68566.16
0,1,68588.08
2,1,68471.11
1,1,68519.58
2,1,68491.82
2,1,68536.7
1,1,68575.99
0,1,68602.21
2,2,68379.98
1,2,68441.27
2,1,68451.82
0,1,68493.16
0,1,68418.0
2,2,68289.99
1,2,68438.36
1,1,68466.35
2,1,68476.0
1,1,68547.99
2,1,68533.15
2,1,68580.0
0,0,68750.01
0,0,68600.11
1,2,68498.05
1,2,68467.97
1,0,68501.04
2,0,68511.19
1,0,68650.01
1,0,68670.04
1,0,68680.01
1,0,68714.02
0,0,68749.99
2,1,68705.95
0,0,68824.0
1,1,68760.01
1,1,68737.4
2,1,68750.97
1,1,68841.11
2,1,68880.2
0,0,68967.1
1,0,68938.59
1,0,68927.1
2,0,68925.97
1,0,69019.0
1,0,69043.0
1,0,69075.0
2,0,69060.61
2,0,69216.09
2,0,69264.0
0,0,69503.99
0,0,69421.54
1,0,69349.99
0,0,69378.0
1,0,69251.99
1,0,69276.01
1,0,69313.39
1,0,69323.96
1,0,69360.85
2,0,69360.0
2,0,69408.0
2,0,69566.82
2,0,69648.01
0,0,69770.01
0,0,69614.12
0,0,69595.62
0,0,69509.94
1,0,69494.0
0,0,69486.01
0,0,69447.61
0,2,69352.91
2,2,69332.74
0,0,69416.04
2,0,69372.05
2,0,69428.0
0,0,69563.94
1,0,69546.63
1,0,69547.89
2,0,69580.0
1,0,69651.99
2,0,69638.66
1,0,69711.54
0,0,69730.06
0,1,69606.27
2,1,69580.01
2,1,69660.0
1,0,69739.99
1,0,69740.0
1,0,69756.0
0,0,69790.0
2,1,69695.99
0,1,69779.17
1,1,69737.6
2,1,69726.05
0,1,69787.92
0,1,69754.18
0,1,69732.01
1,1,69699.99
0,1,69692.71
1,1,69617.65
0,1,69625.0
1,1,69589.3
2,1,69586.0
1,1,69659.0
2,1,69655.99
0,1,69734.63
1,1,69685.99
0,1,69721.61
1,1,69677.99
0,1,69709.99
1,1,69629.12
2,0,69654.2
0,0,69739.98
2,0,69680.0
0,0,69750.0
1,0,69710.89
2,0,69725.99
1,0,69814.43
1,0,69804.09
0,0,69819.59
1,0,69760.01
0,0,69751.61
2,0,69711.79
2,0,69732.33
2,0,69758.5
0,0,69831.75
1,0,69801.52
1,0,69800.85
0,0,69785.86
1,0,69762.48
0,0,69780.72
1,0,69757.5
2,0,69761.39
2,0,69808.75
0,0,69848.07
1,0,69787.34
1,0,69784.0
2,0,69769.93
2,0,69803.94
0,0,69835.27
0,0,69722.87
1,0,69670.66
0,0,69649.8
1,0,69587.99
0,0,69587.58
2,2,69471.99
2,0,69528.82
0,0,69577.02
0,2,69474.59
0,2,69408.01
2,2,69292.33
2,2,69357.8
0,2,69410.81
1,2,69239.99
0,2,69244.61
0,2,69137.41
2,2,69070.87
2,2,69149.25
2,2,69250.27
1,0,69350.0
2,2,69323.53
0,0,69380.0
2,0,69349.08
2,0,69454.83
1,0,69524.99
0,0,69511.69
2,0,69447.77
0,0,69506.58
2,2,69388.0
2,2,69425.0
0,0,69464.15
0,2,69412.0
1,2,69380.08
1,2,69388.33
2,2,69394.47
0,0,69490.01
2,2,69410.0
0,2,69459.96
0,2,69415.01
2,2,69337.74
1,2,69393.29
1,2,69387.74
0,2,69391.12
0,2,69355.85
0,2,69310.02
1,2,69243.66
1,2,69214.7
0,2,69240.01
1,2,69199.59
0,2,69198.71
0,2,68916.0
0,2,68832.0
2,2,68447.76
0,2,68489.63
0,2,68068.0
0,2,67230.94
1,2,66693.59
2,2,66696.0
0,0,67122.25
2,2,66829.99
2,2,66984.01
0,2,67142.52
1,2,66996.0
2,2,66979.74
0,2,67271.95
0,2,66983.8
2,2,66900.01
1,2,67018.99
0,0,67046.2
0,2,66875.02
2,2,66672.01
2,2,66792.0
0,2,66952.0
1,2,66750.0
2,2,66768.0
0,2,66846.05
1,2,66687.99
2,2,66642.54
0,2,66772.78
2,2,66640.28
1,2,66744.02
1,2,66684.0
2,1,66703.97
1,1,66860.0
0,1,66843.54
2,1,66644.24
0,1,66673.44
2,2,66536.14
0,2,66604.96
2,2,66491.71
1,2,66527.96
2,2,66473.0
1,2,66659.92
2,2,66649.34
2,1,66716.01
0,1,66780.01
1,1,66673.56
0,1,66651.34
0,2,66574.0
1,2,66483.99
1,2,66500.96
2,2,66500.0
1,1,66592.08
2,2,66572.28
1,1,66668.01
1,1,66690.01
0,1,66660.0
0,1,66557.74
0,2,66407.76
2,2,66251.96
1,2,66420.08
1,2,66400.09
1,2,66428.11
1,2,66440.0
2,2,66434.26
1,2,66520.0
2,2,66491.88
1,2,66571.2
1,2,66556.0
2,1,66584.01
2,1,66690.82
0,0,66799.2
1,1,66764.65
2,1,66780.95
1,1,66844.01
1,1,66838.59
2,1,66865.67
1,0,66904.0
2,1,66885.08
0,1,66934.67
1,1,66844.17
1,1,66832.0
2,1,66853.35
1,1,66908.0
1,1,66926.95
2,1,66944.9
2,1,66999.99
1,0,67075.13
0,0,67060.0
2,1,66944.5
0,0,67033.46
0,1,66936.0
0,1,66866.97
1,0,66827.99
0,0,66843.99
2,2,66744.69
1,0,66774.14
1,0,66786.69
2,0,66796.07
0,0,66864.14
1,0,66767.31
0,0,66767.98
2,0,66744.0
0,1,66792.13
0,1,66725.01
2,2,66512.13
1,2,66564.0
0,2,66568.18
0,2,66537.34
2,2,66515.99
0,0,66588.41
0,2,66500.02
2,2,66455.5
0,0,66572.01
2,2,66464.51
0,0,66606.66
0,0,66519.99
1,2,66400.01
1,2,66379.95
0,2,66405.18
2,2,66380.0
2,0,66495.36
2,0,66557.16
0,0,66693.34
0,0,66626.77
0,2,66465.03
2,2,66414.1
2,2,66459.97
0,0,66515.68
0,2,66364.02
0,2,66288.7
1,2,66245.8
1,2,66240.02
0,2,66224.0
0,2,66092.01
2,2,66000.0
2,2,66165.32
2,0,66324.98
1,0,66458.41
0,0,66483.0
0,2,66308.06
2,2,66069.99
0,2,66172.0
2,2,66010.01
0,2,66050.5
2,2,65947.96
0,2,66192.01
2,2,66119.99
1,2,66251.41
0,2,66260.79
0,2,66188.0
2,2,66053.27
0,2,66080.74
0,2,65990.2
1,2,65905.25
2,2,65908.0
1,2,66020.01
2,2,65984.0
1,2,66209.98
2,2,66188.0
1,2,66233.57
1,0,66249.13
1,1,66252.15
0,1,66193.85
1,1,66126.57
0,1,66103.91
1,2,65945.74
0,2,65947.29
2,2,65683.43
2,2,65737.33
2,2,65820.0
2,2,65849.99
0,0,65984.0
0,0,65904.0
0,2,65788.0
1,2,65716.0
2,2,65676.0
1,2,65740.0
0,2,65734.56
0,2,65383.43
1,2,65296.0
0,2,65300.01
2,2,65215.99
1,2,65442.1
0,2,65439.99
0,2,65280.0
2,2,65200.0
2,2,65387.99
0,2,65467.32
2,2,65346.55
0,2,65475.98
2,2,65400.0
1,2,65622.69
0,2,65600.01
2,2,65488.11
1,0,65714.61
1,0,65699.79
2,2,65673.96
1,0,65812.0
1,0,65789.29
0,0,65812.01
2,2,65730.0
0,1,65778.66
2,2,65672.0
1,1,65710.0
1,1,65704.0
0,1,65720.0
0,2,65583.94
1,2,65405.85
0,2,65351.95
2,2,65144.01
2,2,65267.26
0,2,65345.59
0,2,65230.05
2,2,65031.51
0,2,65207.59
2,2,65114.65
0,2,65333.89
1,2,65117.48
1,2,65067.99
0,2,65019.99
1,2,64862.71
0,2,64867.99
1,2,64760.0
2,2,64706.55
0,2,64843.51
2,2,64686.75
2,2,65062.71
1,2,65163.59
0,0,65176.48
2,2,65085.98
2,2,65188.01
2,0,65224.2
1,0,65360.0
2,0,65336.47
1,0,65411.42
2,0,65407.98
2,0,65541.07
1,0,65784.01
1,0,65740.0
1,0,65737.5
2,0,65774.64
2,0,65876.0
0,0,66193.86
1,0,66096.2
1,1,66064.73
2,1,66044.95
0,0,66140.12
0,1,65876.0
2,1,65788.02
0,1,65870.69
1,1,65688.01
2,1,65702.31
1,1,65808.02
2,1,65779.92
2,1,66018.5
0,1,66096.96
0,1,65944.0
1,1,65871.75
2,1,65841.76
1,1,65936.0
0,1,65894.04
0,1,65828.58
1,1,65756.06
0,1,65764.01
0,2,65600.0
2,2,65427.98
0,2,65602.21
0,2,65455.43
0,2,65205.7
1,2,65087.24
0,2,65076.82
2,2,64890.0
1,2,65035.98
2,2,65064.94
2,2,65160.0
2,2,65325.45
0,0,65447.48
0,2,65224.0
2,2,64860.0
1,2,65138.01
2,2,65194.33
2,0,65291.99
0,0,65414.46
1,1,65361.61
1,1,65420.0
0,1,65387.8
2,2,65183.99
2,1,65370.0
1,0,65688.9
0,0,65664.0
1,1,65575.05
1,1,65543.91
1,1,65532.07
2,1,65504.56
0,1,65637.45
0,1,65571.21
1,1,65492.0
1,1,65492.0
0,1,65500.0
1,1,65313.32
1,1,65371.21
1,1,65418.0
1,1,65438.29
1,1,65400.01
1,1,65375.92
2,1,65396.56
0,1,65448.01
1,1,65338.54
1,1,65308.49
2,1,65338.47
2,1,65436.0
1,1,65608.01
0,1,65607.99
2,1,65430.02
1,1,65527.99
2,1,65484.0
2,1,65578.05
2,1,65668.77
1,0,65747.63
0,1,65724.71
1,1,65644.21
0,1,65608.06
1,1,65549.84
1,1,65528.87
1,1,65545.94
2,1,65580.01
2,1,65692.96
2,0,65844.76
0,0,66035.89
0,0,65899.69
0,0,65859.33
2,0,65811.01
2,0,65913.77
1,0,65988.64
0,0,66002.49
1,1,65966.96
1,1,65976.0
0,0,65959.98
2,0,65835.09
0,0,65938.99
1,0,65877.52
2,0,65897.84
2,0,65980.01
1,0,66066.98
1,0,66077.32
2,0,66109.56
0,0,66165.44
2,0,66034.98
2,0,66076.67
0,0,66180.14
0,0,66064.52
2,0,65914.9
0,0,66059.36
2,0,65911.99
2,0,66009.37
1,0,66100.3
1,0,66093.04
0,0,66107.55
0,0,66034.45
1,0,65982.21
1,0,65979.99
0,0,65998.85
1,0,65920.18
0,0,65894.55
0,2,65839.74
2,2,65793.19
0,0,65876.62
0,0,65812.0
1,2,65763.55
0,2,65776.0
1,2,65623.99
2,2,65650.43
1,0,65751.15
0,0,65712.0
2,2,65586.86
2,2,65632.85
2,0,65716.0
0,0,65793.76
0,2,65647.04
0,2,65596.0
2,2,65280.0
0,2,65405.07
2,2,65280.81
2,2,65454.54
1,0,65587.99
2,0,65576.03
0,0,65741.95
0,2,65580.0
1,2,65500.0
2,2,65528.01
1,0,65716.0
0,0,65692.78
2,2,65568.35
1,2,65652.01
1,1,65669.97
2,1,65653.95
0,1,65723.4
1,2,65603.61
2,1,65647.78
1,1,65741.7
1,1,65717.21
1,1,65708.0
1,1,65744.0
0,1,65743.64
1,1,65691.99
2,1,65697.2
1,1,65789.43
2,1,65782.79
2,1,65820.0
1,1,65887.98
0,1,65862.76
1,1,65815.96
0,1,65803.99
0,1,65754.58
1,1,65694.12
1,1,65708.02
1,1,65725.27
2,1,65734.94
0,1,65812.18
0,1,65680.0
1,2,65584.42
0,2,65593.11
1,2,65510.19
1,2,65463.99
1,2,65480.0
1,2,65484.0
1,2,65488.77
1,0,65483.87
0,0,65504.01
0,2,65454.54
2,2,65407.61
2,2,65463.99
0,0,65575.06
2,0,65531.9
0,0,65584.02
0,0,65530.9
2,2,65343.99
0,0,65544.51
0,2,65344.18
0,2,65263.44
0,2,65180.0
0,2,65100.0
0,2,65006.01
0,2,64919.73
2,2,64709.86
2,0,65129.02
2,0,65179.08
2,0,65212.86
0,0,65382.8
2,2,65268.0
2,2,65305.17
0,0,65387.99
0,2,65265.54
1,2,65216.51
1,2,65219.61
2,2,65196.01
2,2,65264.0
0,0,65491.9
1,2,65372.36
1,2,65348.9
2,2,65323.24
2,2,65421.9
0,0,65497.53
2,2,65400.0
2,2,65485.01
0,0,65550.0
2,2,65452.0
2,2,65550.57
1,0,65655.88
2,0,65656.01
1,0,65798.79
2,0,65792.43
2,0,65880.03
1,0,65959.91
1,1,65935.01
0,1,65912.14
0,1,65816.01
2,1,65708.67
2,1,65749.49
1,1,65873.8
1,1,65875.99
1,1,65890.14
1,1,65874.15
1,1,65845.21
0,1,65823.74
1,1,65768.4
2,1,65795.28
1,1,65891.99
1,1,65876.54
1,1,65848.48
1,1,65882.97
0,1,65906.49
0,1,65843.38
1,1,65810.41
1,1,65797.3
2,1,65781.04
2,1,65843.75
1,0,65968.81
0,0,65994.02
1,0,65844.17
0,1,65876.01
2,1,65833.31
2,1,65920.39
1,1,65977.98
1,1,65986.43
1,0,66024.14
1,0,66060.1
2,0,66052.98
2,0,66099.75
0,0,66264.01
1,0,66207.99
1,0,66225.79
2,0,66223.99
1,0,66296.0
2,0,66300.27
0,0,66354.71
2,0,66214.8
0,0,66268.29
1,1,66213.19
2,0,66241.36
1,0,66299.86
0,0,66331.14
2,0,66292.01
0,0,66376.01
1,0,66319.99
0,0,66308.0
2,0,66240.0
0,0,66287.94
2,0,66264.0
1,0,66320.09
1,0,66318.81
0,0,66320.41
1,0,66256.0
0,0,66278.06
1,0,66260.0
0,0,66280.01
0,0,66227.99
0,2,66091.67
2,2,66055.99
1,0,66105.99
2,0,66102.79
0,0,66136.41
0,0,66094.93
0,0,66044.0
1,2,65967.98
2,2,65966.79
1,0,66003.31
0,0,65994.79
1,2,65935.49
2,2,65965.61
1,0,66091.35
2,0,66077.1
2,0,66171.98
0,0,66232.0
1,0,66199.99
0,0,66198.17
2,1,66150.2
0,0,66192.15
2,1,66128.0
1,0,66248.78
1,0,66266.62
0,0,66293.11
0,0,66267.61
2,0,66233.84
0,0,66325.36
1,1,66242.64
2,1,66227.01
1,1,66259.99
2,1,66286.63
1,1,66320.81
1,1,66343.89
0,1,66350.79
0,1,66251.7
2,0,66204.62
2,0,66275.59
2,0,66314.86
0,0,66432.01
2,0,66398.81
0,0,66466.5
0,0,66354.84
1,0,66289.55
0,0,66285.78
1,0,66209.36
1,0,66204.38
2,0,66222.63
1,0,66337.17
0,0,66317.21
1,0,66246.79
0,0,66270.0
1,0,66187.99
0,0,66189.99
1,0,66135.99
0,0,66119.99
2,2,66012.96
0,0,66064.5
2,2,66012.98
2,0,66085.39
1,0,66171.6
0,0,66200.0
0,0,66151.31
2,0,66116.95
2,0,66156.56
2,0,66290.0
2,0,66361.69
2,0,66472.56
0,0,66615.99
0,0,66548.4
0,0,66509.35
1,0,66440.01
2,0,66468.15
0,0,66566.01
2,0,66518.04
0,0,66590.01
1,0,66548.4
0,0,66522.38
0,0,66474.97
1,0,66424.41
1,0,66418.51
1,0,66408.0
1,0,66418.43
1,0,66440.55
2,0,66448.51
1,0,66480.68
1,0,66486.74
0,0,66494.03
1,0,66431.99
2,0,66422.54
0,0,66598.85
1,0,66476.01
1,0,66491.22
1,0,66495.99
0,0,66484.58
1,0,66437.15
0,0,66407.99
2,0,66348.59
1,0,66380.15
2,0,66356.0
1,0,66380.0
1,0,66381.2
1,0,66373.91
0,0,66364.12
0,2,66300.9
2,2,66208.49
2,2,66246.42
0,0,66278.92
1,2,66131.99
0,2,66116.0
2,2,66040.0
1,2,66113.98
2,2,66092.01
2,2,66160.01
0,0,66197.62
0,2,66095.72
1,2,65900.0
0,2,65883.17
1,2,65682.46
2,2,65668.76
2,2,65721.64
1,2,65820.02
2,2,65796.01
1,2,65873.75
2,2,65855.99
1,0,65931.61
2,0,65925.42
2,0,65975.21
0,0,66031.75
0,0,65945.94
2,0,65911.89
2,2,65928.0
0,0,66130.0
0,0,66085.36
0,0,66059.76
0,2,66030.97
2,2,65956.98
2,0,66100.0
0,0,66204.12
0,0,66156.0
1,2,66085.34
1,2,66099.88
0,1,66087.81
0,2,65994.07
0,2,65909.59
0,2,65863.74
2,2,65791.39
0,2,65844.15
2,2,65745.01
1,2,65815.95
2,2,65798.23
2,2,65828.05
1,2,65894.98
1,2,65908.15
1,2,65899.99
2,2,65905.55
0,1,66020.24
2,1,65948.01
0,1,65980.01
0,1,65946.3
0,2,65891.05
0,2,65763.95
1,2,65691.83
2,2,65656.11
2,2,65723.34
0,0,65928.01
1,0,65815.4
1,0,65793.75
0,0,65784.01
2,2,65696.99
0,0,65849.23
2,0,65812.74
0,0,65920.01
0,0,65880.0
2,0,65804.01
2,0,66276.0
2,0,66425.06
0,0,66509.43
2,0,66459.03
0,0,66628.84
2,0,66467.99
1,0,66540.09
2,0,66543.92
1,0,66768.01
0,0,66764.88
1,0,66712.0
0,0,66739.99
0,0,66623.53
2,2,66432.0
2,0,66472.68
1,0,66526.1
2,0,66496.15
2,0,66540.0
1,0,66594.96
1,0,66627.93
0,0,66587.87
0,1,66453.63
1,2,66375.99
2,2,66390.05
0,1,66458.0
1,0,66339.87
1,0,66360.0
0,1,66386.95
2,2,66201.0
0,0,66279.43
0,2,65858.28
2,2,65795.98
2,2,65892.51
0,0,65972.8
1,2,65844.15
2,2,65863.98
0,0,65956.15
1,2,65878.82
1,2,65856.0
2,2,65836.01
2,2,65948.01
1,0,66020.0
1,0,66015.99
1,0,66049.99
1,0,66090.0
2,0,66085.7
1,0,66264.0
1,0,66250.0
2,0,66295.99
2,0,66357.21
2,0,66420.04
0,0,66488.01
2,0,66261.04
1,0,66335.99
1,0,66329.35
0,0,66310.01
1,0,66215.99
1,0,66268.7
0,1,66292.38
1,1,66194.5
0,1,66190.0
2,1,66155.99
2,1,66221.44
0,1,66376.0
0,1,66259.77
2,1,66195.72
1,1,66248.02
0,1,66236.6
0,1,66170.23
0,2,66068.0
0,2,65983.93
2,2,65871.99
0,2,65968.03
2,2,65923.9
1,2,66011.97
1,0,66012.0
0,1,66018.14
2,2,65936.0
0,2,66000.72
1,2,65952.01
0,2,65969.55
1,2,65819.01
0,2,65833.95
2,2,65687.14
1,2,65768.01
0,2,65813.17
0,2,65763.42
1,2,65651.9
1,2,65640.0
0,2,65636.67
2,2,65505.0
2,2,65672.44
1,0,65804.09
1,0,65820.0
2,0,65851.06
2,0,65968.01
0,0,66072.01
0,0,66042.55
1,0,65984.0
2,0,66003.07
0,0,66050.86
0,2,65910.38
1,2,65870.45
0,2,65847.31
2,2,65760.0
1,2,65830.91
0,2,65822.91
2,2,65748.0
1,2,65836.0
1,0,65863.44
1,0,65848.01
1,2,65860.01
0,2,65845.47
2,2,65740.8
2,2,65819.15
0,2,65876.0
2,2,65820.01
1,2,65880.0
0,2,65868.01
0,2,65784.0
2,2,65640.0
1,2,65679.7
2,2,65663.63
2,2,65686.78
1,0,65752.39
1,2,65724.01
2,2,65735.99
1,0,65772.01
1,2,65743.13
0,2,65727.99
1,2,65622.69
2,2,65613.39
0,2,65680.0
0,2,65618.61
2,2,65556.15
1,2,65599.92
2,2,65599.99
1,2,65703.87
1,2,65697.9
0,0,65712.01
0,2,65620.0
1,2,65517.99
2,2,65508.01
0,0,65633.04
0,2,65600.0
2,2,65548.38
2,2,65649.99
1,0,65740.0
1,0,65740.0
1,0,65759.01
1,0,65769.39
1,0,65770.17
1,1,65772.74
0,1,65770.56
2,1,65747.04
1,0,65856.76
2,0,65846.96
2,0,65909.44
0,0,65935.47
2,0,65918.71
1,0,65938.99
1,0,65944.96
1,0,65957.32
1,0,65963.36
2,0,65980.02
0,0,66002.29
1,0,65963.79
2,0,65977.99
1,0,66032.01
0,0,66024.13
0,0,66000.15
2,0,65970.6
2,0,66036.6
2,0,66104.64
1,0,66190.0
2,0,66181.44
0,0,66201.89
2,0,66168.85
0,0,66190.8
2,0,66140.0
2,0,66193.54
1,0,66227.83
2,0,66232.02
0,0,66263.25
0,0,66235.99
1,0,66202.63
1,0,66193.44
1,0,66186.01
0,0,66185.41
1,0,66130.75
1,0,66139.01
0,0,66148.0
2,0,66071.94
2,0,66096.77
0,0,66157.23
2,0,66108.0
0,1,66140.94
0,1,66070.96
0,1,66043.74
0,2,65963.28
2,2,65830.0
2,0,66034.26
2,0,66069.81
2,0,66147.74
0,0,66220.0
0,0,66154.01
2,0,66142.22
0,0,66233.77
0,0,66208.36
0,0,66181.26
2,1,66137.47
0,1,66216.0
2,1,66151.79
2,0,66200.0
2,0,66256.0
1,0,66320.41
0,0,66324.02
1,0,66274.0
2,0,66264.86
0,0,66288.0
1,0,66236.8
0,0,66235.59
2,0,66208.98
2,0,66234.45
0,0,66268.01
1,0,66216.0
2,0,66229.37
0,0,66289.36
1,0,66219.99
0,0,66198.79
1,0,66163.0
0,0,66154.02
1,2,66056.01
2,2,66066.77
0,0,66121.98
1,0,66072.0
1,2,66072.0
2,0,66087.79
0,0,66176.0
0,0,66143.99
1,0,66110.75
0,0,66107.6
1,0,66075.72
1,2,66060.01
0,2,66066.14
1,2,65969.08
